side,entries,token_symbols,token_addresses,dollar_amount
Liabilities,Stable Debt Token,stableDebtEthLUSD,0x37a6b708fdb1483c231961b9a7f145261e815fc3,0.0
Liabilities,Variable Debt Token,variableDebtEthLUSD,0x33652e48e4b74d18520f11bfe58edd2ed2cec5a2,2714977.0313516096
Assets,Reserve Token,CRV,0xd533a949740bb3306d119cc777fa900ba034cd52,1325328.179262132
Liabilities,aToken,aEthCRV,0x7b95ec873268a6bfc6427e7a28e396db9d0ebc65,1966066.1585727641
Liabilities,Stable Debt Token,stableDebtEthCRV,0x90d9cd005e553111eb8c9c31abe9706a186b6048,0.0
Liabilities,Variable Debt Token,variableDebtEthCRV,0x1b7d3f4b3c032a5ae656e30eea4e8e1ba376068f,641218.6075059865
Assets,Reserve Token,MKR,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,9067117.100691574
Liabilities,aToken,aEthMKR,0x8a458a9dc9048e005d22849f470891b840296619,10005621.804223845
Liabilities,Stable Debt Token,stableDebtEthMKR,0x0496372be7e426d28e89debf01f19f014d5938be,0.0
Liabilities,Variable Debt Token,variableDebtEthMKR,0x6efc73e54e41b27d2134ff9f98f15550f30df9b1,938586.4617059148
Assets,Reserve Token,SNX,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,281322.05859173124
Liabilities,aToken,aEthSNX,0xc7b4c17861357b8abb91f25581e7263e08dcb59c,578159.3946311565
Liabilities,Stable Debt Token,stableDebtEthSNX,0x478e1ec1a2beed94c1407c951e4b9e22d53b2501,0.0
Liabilities,Variable Debt Token,variableDebtEthSNX,0x8d0de040e8aad872ec3c33a3776de9152d3c34ca,297144.106564331
Assets,Reserve Token,BAL,0xba100000625a3754423978a60c9317c58a424e3d,429248.9319210438
Liabilities,aToken,aEthBAL,0x2516e7b3f76294e03c42aa4c5b5b4dce9c436fb8,604787.1155105332
Liabilities,Stable Debt Token,stableDebtEthBAL,0xb368d45aaaa07ee2c6275cb320d140b22de43cdd,0.0
Liabilities,Variable Debt Token,variableDebtEthBAL,0x3d3efceb4ff0966d34d9545d3a2fa2dcdbf451f2,175709.25246939767
Assets,Reserve Token,UNI,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,535708.0112721731
Liabilities,aToken,aEthUNI,0xf6d2224916ddfbbab6e6bd0d1b7034f4ae0cab18,673448.0982008801
Liabilities,Stable Debt Token,stableDebtEthUNI,0x2fec76324a0463c46f32e74a86d1cf94c02158dc,0.0
Liabilities,Variable Debt Token,variableDebtEthUNI,0xf64178ebd2e2719f2b1233bcb5ef6db4bcc4d09a,137753.8069506474
Assets,Reserve Token,LDO,0x5a98fcbea516cf06857215779fd812ca3bef1b32,1074659.4833407167
Liabilities,aToken,aEthLDO,0x9a44fd41566876a39655f74971a3a6ea0a17a454,1501726.2667655444
Liabilities,Stable Debt Token,stableDebtEthLDO,0xa0a5bf5781aeb548db9d4226363b9e89287c5fd2,0.0
Liabilities,Variable Debt Token,variableDebtEthLDO,0xc30808705c01289a3d306ca9cab081ba9114ec82,427145.0336912643
Assets,Reserve Token,ENS,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,80142.91264168946
Liabilities,aToken,aEthENS,0x545bd6c032efdde65a377a6719def2796c8e0f2e,80144.05039035165
Liabilities,Stable Debt Token,stableDebtEthENS,0x7617d02e311cde347a0cb45bb7df2926bbaf5347,0.0
Liabilities,Variable Debt Token,variableDebtEthENS,0xd180d7fdd4092f07428efe801e17bc03576b3192,1.1385165190299769
Assets,Reserve Token,1INCH,0x111111111117dc0aa78b770fa6a738034120c302,29817.04053013324
Liabilities,aToken,aEth1INCH,0x71aef7b30728b9bb371578f36c5a1f1502a5723e,58623.0638443376
Liabilities,Stable Debt Token,stableDebtEth1INCH,0x4b62bfaff61ab3985798e5202d2d167f567d0bcd,0.0
Liabilities,Variable Debt Token,variableDebtEth1INCH,0xa38fca8c6bf9bda52e76eb78f08caa3be7c5a970,28811.951153904374
Assets,Reserve Token,FRAX,0x853d955acef822db058eb8505911ed77f175b99e,97863.16522646583
Liabilities,aToken,aEthFRAX,0xd4e245848d6e1220dbe62e155d89fa327e43cb06,409374.99856441736
Liabilities,Stable Debt Token,stableDebtEthFRAX,0x219640546c0dfddcb9ab3bcda89b324e0a376367,0.0
Liabilities,Variable Debt Token,variableDebtEthFRAX,0x88b8358f5bc87c2d7e116cca5b65a9eeb2c5ea3f,311593.3794412509
Assets,Reserve Token,GHO,0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,7596.517973360058
Liabilities,aToken,aEthGHO,0x00907f9921424583e7ffbfedf84f92b7b2be4977,0.0
Liabilities,Stable Debt Token,stableDebtEthGHO,0x3f3df7266da30102344a813f1a3d07f5f041b5ac,0.0
Liabilities,Variable Debt Token,variableDebtEthGHO,0x786dbff3f1292ae8f92ea68cf93c30b34b1ed04b,23993697.46671855
Assets,Reserve Token,RPL,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,3245421.2989020334
Liabilities,aToken,aEthRPL,0xb76cf92076adbf1d9c39294fa8e7a67579fde357,4805584.672386448
Liabilities,Stable Debt Token,stableDebtEthRPL,0x41e330fd8f7ea31e2e8f02cc0c9392d1403597b4,0.0
Liabilities,Variable Debt Token,variableDebtEthRPL,0x8988eca19d502fd8b9ccd03fa3bd20a6f599bc2a,1560376.8303719473
Assets,Reserve Token,sDAI,0x83f20f44975d03b1b09e64809b757c47f942beea,35817897.90402164
Liabilities,aToken,aEthsDAI,0x4c612e3b15b96ff9a6faed838f8d07d479a8dd4c,35817897.90402164
Liabilities,Stable Debt Token,stableDebtEthsDAI,0x48bc45f084988bc01933ea93eeffebc0416534f6,0.0
Liabilities,Variable Debt Token,variableDebtEthsDAI,0x8db9d35e117d8b93c6ca9b644b25bad5d9908141,0.0
