,eth_ret,tvl_ret,tvr_ret
49,0.0023014822499671794,-0.0005811506637214414,-0.0013855007773391215
50,0.029264621900727983,-0.050371357992464616,-0.06334962800068977
51,0.030244446563617133,-0.0521804619925087,-0.06560110955777376
52,0.010869168866212364,-0.016406824410267196,-0.021079796662408556
53,0.03114976081334553,-0.05385199333123947,-0.06768137801174223
54,-0.00920578880235945,0.02066517542463675,0.025056190767367648
55,0.02401729527720531,-0.04068293113029431,-0.05129210427800668
56,0.0034055103491443806,-0.002619561065211662,-0.00392236380267208
57,0.04479012476210631,-0.07903694520721705,-0.09902476936095528
58,0.0008652423057948777,0.002070635503150564,0.0019147268279113838
59,0.09126481583996227,-0.16485383022255706,-0.2058248668642051
60,-0.0024808205470313593,0.008248602647577652,0.009603392667215216
61,-0.0036573387113628675,0.010420854300867255,0.012306825154078549
62,-0.031125747553989447,0.06120570661444624,0.0754976703819572
63,0.03328273728623987,-0.05779022474678153,-0.07258261939941546
64,-0.006702409747943783,0.01604308844406388,0.01930386456636457
65,-0.0017765569482595112,0.006948293129914962,0.007985118381312883
66,-0.06223145735014446,0.13726004023497018,0.16678749131948778
67,-0.005653409446551794,0.01410627802491149,0.016893445773448423
68,-0.01152469992219507,0.024946672019086513,0.030384641993680184
69,-0.0756196347148278,0.18958978991774944,0.22692868548090117
70,-0.01223531486645868,0.026258708275157305,0.03201751055807178
71,0.04362745645065891,-0.07689024695330515,-0.09635314212051527
72,-0.030148470121524218,0.059401499383741285,0.07325224802820474
73,0.01401031962161392,-0.022206503282997225,-0.028297662533382506
74,0.0008344953749386264,0.002127404768097918,0.0019853778847911396
75,0.02608407524294254,-0.04449894030503876,-0.056041236598973754
76,-0.008231912291753796,0.018867069008264625,0.022818393275766402
77,-0.004411670509864241,0.011813606700362689,0.014040147385529833
78,-0.03185223906603929,0.06254692375048454,0.07716687937704614
79,0.008334417822917217,-0.01172677457561655,-0.015255341081804707
80,-0.05292135664523856,0.10583086278736342,0.1302437110178305
81,0.0110846615307445,-0.016804700332512024,-0.021574964602405378
82,0.026586256932615182,-0.04542614589390104,-0.057195170415325514
83,-0.045099655013478124,0.08700713311795516,0.10760816736617618
84,-0.004467002106248508,0.011915767597974636,0.014167289693868268
85,-0.01957609612327471,0.03981228076131904,0.04888533897779479
86,0.06666247066545572,-0.11942105673531433,-0.14928394865773076
87,-0.08555099425951052,0.20672572836743375,0.24847165100581048
88,-0.00761723911186496,0.0177321737965066,0.021405982066408313
89,-0.16345013577238532,0.34209417424113453,0.41846906123976413
90,0.018724692610057048,-0.030910908626238576,-0.039130543393307016
91,-0.11980220682539044,0.2664304671959008,0.3234141243853217
92,-0.0457065255528083,0.09227439821441674,0.11341478882719058
93,0.0663307236472166,-0.1188085340254561,-0.14852164666486156
94,-0.012672142784707296,0.02706524080171424,0.03302126453413812
95,0.016211930107107086,-0.02627145743928494,-0.03335661398838474
96,-0.03268283019401885,0.0640803250847195,0.07907527081599386
97,0.013374403898638754,-0.021032377215652764,-0.026836429134831086
98,-0.01679431500888806,0.0346761691329458,0.04249329364949528
99,0.0023323028134452084,-0.000638055879467303,-0.0014563210290750028
100,0.00029295199353840395,0.0031272775632986693,0.003229749637568169
101,0.002363848596543372,-0.0006963000966558885,-0.0015288077083603913
102,-0.0338464492324132,0.06622854811035594,0.08174883731130489
103,-0.026616495228385273,0.05284551576726493,0.06509940476576559
104,0.07751917341286774,-0.13946638230378672,-0.1742309283902711
105,0.023659474911235545,-0.040022267768888176,-0.050469889870426554
106,-0.05261908402475435,0.10527702680957196,0.12955367607503798
107,0.005381299241861148,-0.006274269816408218,-0.008469543302920601
108,-0.030834938659636935,0.06066882784029848,0.07482949902103453
109,0.05878917062241462,-0.10488415116344074,-0.13119235481274127
110,-0.01070399341292716,0.02343136938656376,0.02849880231300217
111,-0.0270411985018727,0.053629627124888835,0.06607526123491425
112,-0.0039563391245583945,0.010972910496503285,0.012993875685998857
113,-0.04465018013801281,0.08617733587015608,0.1065754442455944
114,-0.21594397673488286,0.46129484687302735,0.5627956462664281
115,-0.028543419936251646,0.0564201440614982,0.06954509118779817
116,-0.013437037124462203,0.028477495235599504,0.03477885763367672
117,-0.04251106591697573,0.08222821392756319,0.10166056950127533
118,-0.010257819869684548,0.022607581665858634,0.027473573729076106
119,0.0014264885028814067,0.0010343846262115264,0.0006250814587775988
120,0.036355156091442575,-0.06346300005120498,-0.07964255015800048
121,-0.03491561502204654,0.06820239564269182,0.08420538514936782
122,0.043003705477552945,-0.0757385813306517,-0.0949198613863681
123,0.0419738018706044,-0.07383701383030306,-0.09255330636438996
124,-0.02441216549244729,0.048741305404619295,0.05999777857941613
125,-0.030610122143302942,0.060253781333669876,0.07431295375507507
126,-0.013213157975413115,0.028064138377709602,0.034264422597295896
127,-0.06543432335031696,0.1598921974567733,0.1919355619693086
128,0.028675145769202715,-0.04928297588915209,-0.061995105412376184
129,0.03064205478212534,-0.05291458784767189,-0.06651475013534036
130,0.021791889027548805,-0.036574041549881975,-0.04617847393383223
131,0.002534706452760993,-0.0010117616610397784,-0.0019214091089488905
132,0.0691455822125362,-0.12400576173664868,-0.15498974487227823
133,-0.005428123174879507,0.01369032314130636,0.016375777415961412
134,-0.06003523356630469,0.1333141556691424,0.16185702459927676
135,-0.0598334047896123,0.13295162149181028,0.1614040146449356
136,0.016814222708646742,-0.02738350329392769,-0.03474058679055558
137,0.06301175023385164,-0.11268053142909984,-0.14089517254998385
138,0.03433041822115879,-0.05972461550251418,-0.07499002389944398
139,0.05972158286376894,-0.10660571500992566,-0.13333489015046018
140,0.07471599344557966,-0.13429071742849075,-0.16778966574749787
141,-0.002118188795088294,0.007579061414322741,0.008770128474028915
142,-0.0061168194589715785,0.014961890115015697,0.01795828074182726
143,-0.028327048178164893,0.05602067846590986,0.06904793881588334
144,-0.029657237512742074,0.05849460703640963,0.0721235770449109
145,-0.054955516890450085,0.1095669613259167,0.1348969457700746
146,0.1094533412072578,-0.19843764860664237,-0.24762064414572127
147,0.05858255882521779,-0.10450267247350564,-0.13071759369630553
148,0.008114250220603081,-0.011320267059412692,-0.014749430876793479
149,-0.03985349561611551,0.07732194520853164,0.09555447894075497
150,0.001207034413213126,0.0014395713233277263,0.0011293484844558943
151,0.022916179178578355,-0.038649880101894074,-0.04876191425303178
152,-0.034859839575117846,0.068099425430445,0.08407723378603538
153,0.03282650027565803,-0.05694784933812613,-0.07153425916325307
154,0.04926865284457138,-0.08730589716889448,-0.1093157160603575
155,-0.041102468525351044,0.07962773433987325,0.09842414590270154
156,0.04149085445972167,-0.07294532154500932,-0.09144356986782365
157,0.025674717092515564,-0.0437431199063113,-0.05510059654281263
158,0.005579176027181054,-0.0066396205749637005,-0.008924232748488414
159,-0.013935175355187734,0.029397227397894854,0.035923491959537035
160,-0.004044432585768587,0.011135560910716658,0.013196299016242419
161,-0.02638616676771821,0.05241947430285565,0.0645693236309024
162,0.002621301575194801,-0.0011716456335754133,-0.002120389519357224
163,-0.08960383645012815,0.21372192135150714,0.2572664962267275
164,-0.03006632043240498,0.059249838188889736,0.07306349840381543
165,0.03235058370638555,-0.05606913848120698,-0.07044067842476887
166,0.011493160090846555,-0.01755893362249028,-0.022513629456434425
167,0.0025325577266508414,-0.0010077943837066838,-0.001916471713039769
168,-0.059810095264882235,0.1329097518461113,0.16135169580860964
169,-0.02140071354178197,0.04318114349895863,0.05307798993281976
170,-0.0023323615160349975,0.007974496913127904,0.00926225984025919
171,0.014577292561552158,-0.0232533365098061,-0.029600476359146755
172,-0.013003210254918796,0.027676503663028207,0.0337819995414228
173,0.0011729573825483008,0.0015024890822246117,0.001207651526897946
174,0.0028129315614318084,-0.0015254595967107987,-0.0025607216331792193
175,-0.03404992634650439,0.06660419873763024,0.08221635251761117
176,0.00873512982915381,-0.012466631124247063,-0.01617611367093652
177,0.032176224926582675,-0.0557472103057578,-0.0700400296230903
178,0.06857540488669911,-0.12295301207645482,-0.15367956787632076
179,0.030070686594754648,-0.0518596394345322,-0.06520183672859248
180,-0.08103740109307445,0.1989325426127142,0.23867522768635419
181,-0.010818367924371297,0.02364254353509021,0.02876161488936635
182,-0.02509268139473586,0.050031365515402326,0.06159723167303399
183,-0.017258737235725574,0.03553365011424914,0.043560454509155244
184,-0.019025318308210193,0.038795358068885566,0.04761974811534109
185,-0.01957332537669698,0.039807165023188595,0.04887897228789728
186,-0.004674518396786342,0.012298913068118589,0.014644125749954329
187,0.013380053446831575,-0.021042808286252712,-0.026849410899879134
188,-0.02001025857647165,0.04061389193515863,0.049882968182453746
189,0.01873164243622205,-0.030923740471354266,-0.039146512990754556
190,-0.007579741418390906,0.017662940333639243,0.021319818940506163
191,0.017607971398466482,-0.028849045022126707,-0.03656449529559269
192,-0.003980176923353063,0.01101692315981162,0.013048650768637593
193,0.004164338122622624,-0.004027327774532408,-0.005673159807556893
194,-0.0030639234976600482,0.009325208506239413,0.010943261024293438
195,0.03177185252770198,-0.05500059537348445,-0.06911084603264128
196,-0.005765415650979877,0.014313079475261947,0.01715081639547633
197,-0.0023932684205599797,0.008086951720934765,0.009402213229300571
198,-0.023732014757723352,0.04748551641403509,0.058434911427882597
199,-0.013398141083026505,0.028405679948019236,0.03468948134930172
200,-0.019292252041580582,0.0392882082952668,0.04823311503861594
201,0.006501369199530593,-0.008342316394021387,-0.011043286287609755
202,0.002813251897094249,-0.0015260510450145759,-0.0025614577083737933
203,-0.004780185301391571,0.01249401002045225,0.014886929772328417
204,0.020986715625367136,-0.0350874057488183,-0.04432831325312303
205,-0.015572400765299976,0.0324201009171865,0.039685548930862735
206,-0.0014883881125763443,0.006416235700869688,0.007322956915637446
207,-0.014400985525100163,0.030257270992960272,0.03699384206906364
208,0.008536859735519986,-0.012100554178985812,-0.015720520465289378
209,0.0161174385603986,-0.02609699251551334,-0.033139487411791846
210,0.06382524591563565,-0.11418253311131354,-0.14276445650830283
211,0.025079537963254905,-0.04264420804557767,-0.05373296937088523
212,-0.003394474890951793,0.009935518514485597,0.01170281017728958
213,0.0026597386273727874,-0.0012426134712786308,-0.002208711126883145
214,0.00215460553929514,-0.0003099664293766402,-0.0010480038450924045
215,0.0022393227305217422,-0.0004663831038345112,-0.001242669098805771
216,-0.016732321853426435,0.03456170873741038,0.042350844246231256
217,0.011322037740125745,-0.017242981043512295,-0.02212041745509863
218,0.053152385861891194,-0.0944766463884733,-0.11823991810621104
219,-0.019919767602711302,0.04044681489944568,0.049675035788676825
220,-0.14404212583464515,0.30848999497804597,0.37624512527608545
221,-0.09205586138664101,0.21795257038193205,0.26258521729151996
222,0.09256710975754578,-0.16725835571339565,-0.20881736225513747
223,-0.07636193922500056,0.1908694011720451,0.22853761727077693
224,-0.029397310149582245,0.057996596393592004,0.07150705493327925
225,0.033946171071586484,-0.05901515892153053,-0.07410708493761653
226,-0.02128540094632425,0.042968237329107595,0.05281302180384739
227,0.000887974291029936,0.002028664546809944,0.0018624927109736067
228,0.0015701792680007376,0.0007690827281570112,0.0002949052708847155
229,-0.0640233400119512,0.1574174353262774,0.1888321055039861
230,0.02333668824828372,-0.03942628905430323,-0.04972817735181534
231,0.04306947043928222,-0.0758600067854639,-0.09507097883017646
232,0.0035535102348132064,-0.002892819061626528,-0.00426244159415845
233,-0.0011639484497049102,0.0058172100203222055,0.006577451447702831
234,-0.01762699014404845,0.03621356990910196,0.044406635134260686
235,0.020365725555769876,-0.03394083773369683,-0.04290137663702731
236,0.03919714827965359,-0.06871032605811134,-0.08617299712416049
237,-0.012709922635253612,0.027134995222256375,0.03310807600752819
238,0.010539105268187576,-0.015797409891454617,-0.020321362901998707
239,-0.012239439093254867,0.02626632299692533,0.0320269873082335
240,-6.838354965321702e-05,0.0037944255554727135,0.004060035370281545
241,-0.015346317977896984,0.03200267539533308,0.039166050319863865
242,0.026114738158077522,-0.044555554926536955,-0.056111695111121795
243,-0.00798700419656162,0.018414885581936158,0.022255637407722073
244,-0.0065502183406113135,0.01576209147672647,0.0189541553929089
245,0.030989010989010968,-0.05355519211646664,-0.06731200042971008
246,-0.002817895971008122,0.008870958229679982,0.010377932899001241
247,-0.02180520946762965,0.04392798019924116,0.05400745065845336
248,-0.04123612771043206,0.0798744890084373,0.0987312441149617
249,-0.029204983367405846,0.057641522638731235,0.0710651501450239
250,0.02050819227072287,-0.034203881841133765,-0.04322874253560449
251,-0.006399102687623004,0.015483080716847564,0.01860691811434645
252,0.0013748986916752859,0.0011296369190216815,0.0007436258007469387
253,0.0020306109176049247,-8.103029381034688e-05,-0.0007630859418791269
254,0.0005120327700971483,0.0027227801288252085,0.002726340419969997
255,-0.008577565701269996,0.01950526246166806,0.023612644214519918
256,-0.009989530622927956,0.0221122287019222,0.026857092073673927
257,-0.0026364103693913288,0.008535874241933694,0.00996091080262973
258,0.0004638799508140945,0.0028116865685803294,0.002836987157037285
259,0.019621119566657352,-0.03256603086836629,-0.041190390258262766
260,-0.0048433665367403345,0.012610664014503614,0.015032109174891284
261,0.01945324909878221,-0.03225608241899103,-0.0408046505675661
262,0.0037281840755312157,-0.0032153262279320804,-0.004663811458150313
263,0.0033457380825800964,-0.0025092011839947803,-0.003785017612751518
264,0.03844659371092285,-0.06732453600406374,-0.08444834185359451
265,0.017021681894563434,-0.027766546564119587,-0.035217295071771626
266,0.0013111157193408385,0.0012474019236821121,0.0008901878894129744
267,0.07090128067233636,-0.127247404070013,-0.1590240612676066
268,0.014840923268870876,-0.0237400923399137,-0.030206257880973864
269,0.09338021502468052,-0.16875965454859954,-0.21068576825119634
270,0.0042727834935627484,-0.004227556409087674,-0.005922350057476544
271,-0.04019481610031905,0.07795207341784738,0.09633870421074398
272,0.01997083697871105,-0.033211733301662605,-0.04199398536384846
273,0.05507965735329434,-0.09803507341763884,-0.12266848209600945
274,0.02491517891017092,-0.04234074291386636,-0.05335529835404529
275,-0.0034531445825819462,0.010043842668336689,0.011837622843303253
276,-0.009498540726983307,0.021205694790632945,0.025728883367969413
277,0.012868316725597406,-0.020097960718704733,-0.02567352113757826
278,0.002083972453480909,-0.00017955379140066619,-0.000885701396539762
279,-0.024433113757283964,0.0487799830079958,0.06004591401958215
280,0.021587755035790357,-0.036197137767988385,-0.045709406421015064
281,0.022550935561946206,-0.03797551078576411,-0.04792264239365118
282,0.023710993137381786,-0.040117388694627554,-0.05058827057711324
283,-0.015749824186832462,0.03274768474244372,0.04009323684953947
284,-0.008625475480621092,0.019593720167260242,0.023722732488431042
285,0.013144113407514313,-0.020607179254788166,-0.02630725813804302
286,-0.016064729755318696,0.03332910725041072,0.04081683463999397
287,-0.04112182587980728,0.07966347088562764,0.09846862177575133
288,-0.015253428224266563,0.03183116939821806,0.038952605950473895
289,-0.016029525173515524,0.03326410764960208,0.040735940682706584
290,0.03529082460952804,-0.06149786647758493,-0.07719688534375868
291,0.07490239761212103,-0.13463488566193849,-0.16821799293605233
292,0.012596460515328145,-0.019596017691485446,-0.025048838715526323
293,0.016225346514978423,-0.026296228888775808,-0.03338744276421479
294,0.004385107256692722,-0.0044349459318002715,-0.006180452237068201
295,-0.017522255698383726,0.036020194592299326,0.044165973739062725
296,-0.027510118749783263,0.05451246314452196,0.06717089900903295
297,0.011380539989811478,-0.01735099695485509,-0.022254846339371692
298,-0.03144045856125388,0.06178671243329181,0.07622075996451416
299,0.0022049799263619274,-0.0004029746369050846,-0.0011637553554650903
300,-0.002085971066232206,0.007519576557314611,0.008696097781190515
301,0.007591750990567414,-0.010355548081743216,-0.013548810577496795
302,-0.0027506270191046678,0.008746756924152388,0.010223360640411183
303,-0.04921315869820597,0.0987171960412565,0.12143875599356457
304,-0.003031605989190722,0.00926553942221564,0.010869001055395788
305,-0.01414502058152367,0.02978467287358999,0.036405679501802624
306,-5.537619820239481e-05,0.0037704095720816344,0.00403014675695923
307,-0.08879511333366552,0.21232789427716292,0.2555136873113022
308,0.0003768103610692908,0.0029724465687301915,0.0030370578101475143
309,0.18849824727674802,-0.3443843423589573,-0.4292551537567153
310,0.02992925348109665,-0.051598503721839495,-0.06487684588173726
311,-0.03910999935478421,0.0759493408983063,0.093846205973666
312,0.025526463949422373,-0.04346939199932209,-0.054759934350793515
313,0.05626432294945727,-0.10022238646445858,-0.12539065560530638
314,0.016870434301627046,-0.02748728984019555,-0.03486975210929344
315,0.01605597081414656,-0.025983501245258722,-0.03299824428709475
316,-0.05149576791367849,0.10321884212929833,0.1269893440253722
317,0.059395679252627565,-0.10600398130299293,-0.13258601537963344
318,-0.025334478498302837,0.050477785552203835,0.06215281833984765
319,-0.03592650710849121,0.0700686607903731,0.08652804155452798
320,0.027631276669583205,-0.04735562313394026,-0.05959645990484952
321,0.02912385844748866,-0.05011145871052147,-0.06302617592718807
322,-0.015987021810568436,0.03318563202276459,0.04063827540589604
323,0.02034719873745927,-0.03390663065320221,-0.04285880494913474
324,-0.01044946509786604,0.022961423770794687,0.027913940866214793
325,0.009880632286036084,-0.01458163511965116,-0.01880829650215865
326,0.007245842738034858,-0.009716878708531329,-0.012753968315899034
327,-0.010358405400090587,0.022793296677616093,0.02770470164435368
328,-0.006210778288154306,0.01513536998827325,0.018174181659416977
329,0.03206171473211361,-0.05553578385497915,-0.06977690337131248
330,0.023473861112237593,-0.039679558834372575,-0.050043378821039264
331,-0.00849625152426281,0.019355128905897745,0.02342579849090254
332,0.03003165666943408,-0.05178757634335551,-0.06511215215505395
333,0.013431439741716567,-0.021137685620070346,-0.026967488449467725
334,-0.01263669191736605,0.026999786474252607,0.03293980465586066
335,0.016408343313029095,-0.026634105910948835,-0.033807940360796485
336,-0.040771868258549504,0.07901739724098755,0.09766455163429422
337,-0.03627494731074943,0.0707119359868511,0.08732862836141142
338,-0.03394966921422915,0.06641910836618403,0.08198599868106937
339,0.0035688522722958638,-0.0029211456674509417,-0.004297694906688965
340,0.004431014262475053,-0.004519706553711922,-0.006285939249974226
341,0.002956671578759007,-0.0017908524310494833,-0.002891010994011456
342,0.055734195813715415,-0.09924358366623687,-0.12417250758940201
343,-0.013694853758525971,0.028953512203776954,0.03537127506105908
344,-0.04455374128805978,0.08599929545757701,0.10635386427415416
345,0.02733805481765983,-0.04681423155103115,-0.058922682629441
346,-0.010058190536115341,0.02223899819384978,0.027014860517445838
347,0.013333766348246234,-0.020957345878157896,-0.026743050494040355
348,0.03038682886405364,-0.05244335024079538,-0.06592828148519037
349,-0.07996303109475955,0.19708051424576123,0.23634655980711106
350,0.012127036868896601,-0.01872929507402199,-0.023970177683170668
351,0.0016844094307839619,0.0005581750962273535,3.242438243766799e-05
352,-0.03361724831127744,0.0658054073056471,0.08122221830351628
353,-0.0054666896704705925,0.01376152997546276,0.016464396461758124
354,0.03201391780170115,-0.05544753376159617,-0.0696670736115762
355,-0.014461013855870175,0.03036810365556808,0.037131776649638626
356,0.016661468587356953,-0.027101464984100154,-0.03438958206503828
357,-0.022782722902076946,0.04573280161081428,0.05625360516345501
358,0.005464266444302757,-0.006427456711466606,-0.008660188765537646
359,0.00035612535612528085,0.003010638105036323,0.0030845883252317297
360,0.01299150967779683,-0.02032541862116688,-0.0259565989884889
361,-0.03280843053904037,0.06431220299690588,0.07936385398898205
362,0.007675231202652011,-0.010509682174634327,-0.013740634854848555
363,0.011845016992017676,-0.018208586311854957,-0.02332214076843131
364,0.029280532692852246,-0.05040073496037123,-0.06338618847562272
365,0.007503177704843544,-0.010192010367732651,-0.013345283225297377
366,-0.027562539425494137,0.05460924220954011,0.06729134478022547
367,-0.0020477220907096916,0.007448955972920057,0.008608208340846746
368,0.016386285581232896,-0.026593379511281712,-0.03375725519414252
369,-0.06152935673854332,0.1359988969069883,0.16521161056675981
370,0.0490047499415156,-0.08681863876887241,-0.10870930907592935
371,-0.029214136810975844,0.05765842172861113,0.07108618180008963
372,0.0016230199157027947,0.0006715209668417543,0.0001734867259310935
373,-0.010300694524079002,0.022686742822665362,0.02757209216854184
374,-0.04820582056694356,0.09687068925218578,0.11913830698821815
375,0.006139710163337586,-0.007674565485303098,-0.01021225122513203
376,-0.00011047166138855591,0.00387213448770396,0.004156746472604889
377,-0.02325422337733396,0.046603351439924445,0.05733703059709927
378,0.03190899150565851,-0.05525380258797885,-0.0694259696372217
379,0.00784540941762324,-0.010823891544009645,-0.014131677382085206
380,0.04159415786202603,-0.073136056280932,-0.09168094468995391
381,0.06591882094962487,-0.1180480154897775,-0.14757515964318724
382,0.0031068069861175385,-0.0020680533249576305,-0.003235995839963368
383,0.02015495224011077,-0.03355167540404358,-0.0424170530116833
384,-0.02051803362386484,0.04155141693021491,0.05104974622359104
385,0.015079095440435397,-0.02417984267953699,-0.030753539728429313
386,-0.028325546635367127,0.056017906317209265,0.0690444887558106
387,0.017954126146020766,-0.029488169512612572,-0.03735990396362643
388,0.011755217072876523,-0.018042783797308393,-0.023115794807330947
389,0.030118660374765405,-0.05194821605502542,-0.06531207286063612
390,-0.01854174449840784,0.03790251676844747,0.04650858027548144
391,-0.013472300894981304,0.028542604118856785,0.03485988759625691
392,-0.005057372003931859,0.013005790706137832,0.015523856221313359
393,-0.004335160040812469,0.011672342419087656,0.013864339740658593
394,0.020383748643711064,-0.033974114749189877,-0.04294279083248298
395,-0.009020349180670517,0.02032279097447587,0.0246300830260473
396,-0.007749698495458035,0.01797673875413075,0.02171035050852166
397,0.059348470073896875,-0.10591681640776662,-0.13247753617997315
398,-0.04582397207983424,0.09248968972495852,0.11368300625161765
399,-0.009596700819765935,0.021386931621732108,0.02595443805279052
400,-0.005105667937697955,0.013094961383778969,0.015634831810373395
401,0.013033835074890199,-0.02040356632257212,-0.026053856033102174
402,-0.00887209435474634,0.02004906227186365,0.024289419426547942
403,0.005406954174907996,-0.006321637925983281,-0.00852849426709923
404,-0.028815304424567256,0.056922097273953254,0.07016979387288136
405,0.0027308567885691026,-0.0013739217229667977,-0.0023721281936254224
406,0.009029292099723474,-0.013009759053667302,-0.016852051879130747
407,-0.006670440033866631,0.015984061506474134,0.019230403768008886
408,0.0070495825347416385,-0.009354512734010778,-0.01230299351924391
409,-0.008693009118541095,0.019718410172966827,0.023877912949085145
410,0.0028444603780350963,-0.001583672487993848,-0.0026331693264335376
411,-0.00747434076220399,0.017468334966207255,0.021077626710320985
412,0.0021421293334280556,-0.00028693112091915385,-0.0010193357112070478
413,-0.008379954316953486,0.01914040480854884,0.023158567896506943
414,0.0018599327562773826,0.0002340994928466955,-0.00037089744864582386
415,0.024377008211353024,-0.04134708884409932,-0.05211866750687055
416,-0.012751166378557222,0.027211145163919204,0.03320284689922115
417,-3.294861898228696e-05,0.0037290006525110275,0.003978612111678492
418,-0.001920497069829774,0.007214055424569432,0.008315867546615507
419,0.00012733626678351762,0.0034330603783545577,0.003610305543646053
420,-0.01127018258638901,0.02447674667474664,0.02979980577529595
421,-0.006705647815179683,0.016049067014663354,0.01931130507720935
422,-0.04001094743311495,0.07761262460250595,0.0959162436147527
423,-0.05842398779603364,0.13041750691902898,0.15823792973294593
424,0.0033784142700818975,-0.00256953251119052,-0.0038601017631857415
425,-0.01883106569961357,0.03843670185517589,0.04717338967510698
426,0.03737057081037909,-0.06533781592317423,-0.08197581201501025
427,-0.02218361689179693,0.044626648675160085,0.0548769645807865
428,-0.0031064821217698935,0.009403786163930228,0.011041053281567903
429,0.0011899044874872367,0.0014711989773725787,0.0011687100507360437
430,0.062366428080348424,-0.11148903775330588,-0.1394123246670721
431,-0.022981413198886247,0.0460996513024059,0.0567101606332332
432,-0.03326760939441553,0.06515991909423224,0.08041887729349928
433,-0.019859248439782262,0.04033507599416253,0.049535973361847896
